sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_117_p419,0.015338556841015816,0.05187707766890526,33.482452392578125,0.9346652626991272
ROIs1158_spring_s2_39_p617,0.00883997231721878,0.038934484124183655,37.30310821533203,0.9253798723220825
ROIs1868_summer_s2_95_p600,0.01252044178545475,0.06529096513986588,33.974578857421875,0.9242969751358032
ROIs1868_summer_s2_133_p516,0.02343789115548134,0.12191309034824371,28.36151695251465,0.8013587594032288
ROIs2017_winter_s2_94_p367,0.013592170551419258,0.07472823560237885,33.250343322753906,0.9155357480049133
ROIs1158_spring_s2_1_p678,0.02364403009414673,0.08381552994251251,29.3627986907959,0.767319917678833
ROIs2017_winter_s2_84_p452,0.011540337465703487,0.07238668948411942,35.25993347167969,0.9319649934768677
ROIs1158_spring_s2_123_p248,0.023565853014588356,0.11351321637630463,28.81317710876465,0.8330527544021606
ROIs1970_fall_s2_33_p827,0.04554993659257889,0.14787082374095917,23.710386276245117,0.851608157157898
ROIs1868_summer_s2_137_p412,0.02611965499818325,0.10878561437129974,28.22578239440918,0.8521447777748108
ROIs1970_fall_s2_57_p331,0.0167833361774683,0.07938212156295776,32.50528335571289,0.865037202835083
ROIs2017_winter_s2_135_p35,0.009366854093968868,0.08050855994224548,37.603004455566406,0.9433693289756775
ROIs1970_fall_s2_133_p201,0.00767463119700551,0.06963400542736053,38.938228607177734,0.9487051367759705
ROIs1970_fall_s2_141_p409,0.023984039202332497,0.14042076468467712,26.95319366455078,0.8524019122123718
ROIs1970_fall_s2_133_p666,0.013824094086885452,0.12713192403316498,33.120643615722656,0.8860594034194946
ROIs1970_fall_s2_104_p756,0.01674683950841427,0.08548088371753693,31.78740882873535,0.8922556042671204
ROIs1158_spring_s2_101_p497,0.025917498394846916,0.11252017319202423,27.67292022705078,0.8066248297691345
ROIs1970_fall_s2_128_p670,0.016807356849312782,0.0548492968082428,32.546104431152344,0.92177414894104
ROIs2017_winter_s2_61_p387,0.05147327855229378,0.054181329905986786,23.74713897705078,0.8664206266403198
ROIs1970_fall_s2_119_p117,0.01781870238482952,0.10439273715019226,31.008270263671875,0.8854768872261047
ROIs1970_fall_s2_144_p379,0.01616666279733181,0.11146356910467148,32.13099670410156,0.8626376390457153
ROIs1158_spring_s2_120_p748,0.017024287953972816,0.14206257462501526,31.836912155151367,0.88481605052948
ROIs1868_summer_s2_7_p543,0.012276296503841877,0.07966466248035431,34.039588928222656,0.9221417903900146
ROIs1868_summer_s2_80_p447,0.012746432796120644,0.0844300389289856,32.896244049072266,0.9048877358436584
ROIs1970_fall_s2_141_p839,0.016813289374113083,0.11129522323608398,30.93610954284668,0.9035817980766296
ROIs1970_fall_s2_122_p82,0.008225971832871437,0.10355455428361893,35.693359375,0.9442492723464966
ROIs1970_fall_s2_11_p786,0.017781732603907585,0.09991301596164703,31.37710952758789,0.8849992156028748
ROIs1868_summer_s2_132_p167,0.01481629814952612,0.06445766985416412,32.76825714111328,0.915170431137085
ROIs1970_fall_s2_93_p829,0.013907652348279953,0.0847015306353569,33.63298416137695,0.9355885982513428
ROIs1158_spring_s2_120_p387,0.0179847814142704,0.07574260234832764,31.054052352905273,0.8811622262001038
ROIs1970_fall_s2_122_p92,0.020221339538693428,0.10108208656311035,29.878820419311523,0.8489757180213928
ROIs1970_fall_s2_1_p799,0.01986175775527954,0.07456153631210327,32.205989837646484,0.9140389561653137
ROIs2017_winter_s2_135_p411,0.010673844255506992,0.09282658249139786,36.353965759277344,0.9361706376075745
ROIs1158_spring_s2_113_p662,0.017911413684487343,0.0908394455909729,30.88901710510254,0.8290349245071411
ROIs1868_summer_s2_86_p333,0.011866489425301552,0.0529169999063015,34.08495330810547,0.9052001237869263
ROIs1970_fall_s2_83_p257,0.019882414489984512,0.048946134746074677,30.983789443969727,0.9103732705116272
ROIs1970_fall_s2_77_p278,0.014480463229119778,0.07542158663272858,33.70851135253906,0.8895859718322754
ROIs1158_spring_s2_8_p219,0.0030638438183814287,0.07769861072301865,47.988975524902344,0.9825711846351624
ROIs1158_spring_s2_63_p575,0.03258000686764717,0.12787587940692902,25.10883903503418,0.6876445412635803
ROIs1970_fall_s2_35_p252,0.008538383059203625,0.06645730882883072,37.79520034790039,0.9595328569412231
ROIs1970_fall_s2_149_p187,0.019604850560426712,0.10466863214969635,30.230379104614258,0.8662463426589966
ROIs1868_summer_s2_27_p78,0.015688376501202583,0.06196988373994827,32.4820556640625,0.9588904976844788
ROIs1158_spring_s2_63_p606,0.033618904650211334,0.13048741221427917,25.264869689941406,0.6966707110404968
ROIs1970_fall_s2_6_p408,0.01867353729903698,0.10840688645839691,30.427335739135742,0.8909288048744202
ROIs1970_fall_s2_65_p492,0.015854740515351295,0.06653188169002533,32.29731750488281,0.94632488489151
ROIs1970_fall_s2_136_p166,0.011229686439037323,0.08638063073158264,36.308406829833984,0.9085634350776672
ROIs1970_fall_s2_3_p455,0.018959248438477516,0.10741659998893738,30.976396560668945,0.8392466902732849
ROIs2017_winter_s2_47_p107,0.018733752891421318,0.053557515144348145,31.186019897460938,0.9206839799880981
ROIs1158_spring_s2_123_p641,0.008318817242980003,0.08616754412651062,40.49673080444336,0.928458034992218
ROIs1970_fall_s2_41_p637,0.010533112101256847,0.10007885098457336,35.391353607177734,0.9150415658950806
ROIs1970_fall_s2_37_p324,0.009058392606675625,0.06205025315284729,37.40887451171875,0.9441912174224854
ROIs1868_summer_s2_72_p233,0.01178663969039917,0.03393842279911041,35.587608337402344,0.9625080227851868
ROIs1158_spring_s2_39_p355,0.009241128340363503,0.043845050036907196,36.57991027832031,0.9207818508148193
ROIs1868_summer_s2_90_p67,0.013231941498816013,0.04499383270740509,33.779136657714844,0.9242280721664429
ROIs2017_winter_s2_47_p92,0.03132988139986992,0.06766779720783234,26.96514129638672,0.8818626999855042
ROIs1868_summer_s2_100_p172,0.014770028181374073,0.07839912921190262,33.3086051940918,0.9014208316802979
ROIs1970_fall_s2_14_p805,0.012601547874510288,0.07440872490406036,34.93661117553711,0.919435977935791
ROIs1158_spring_s2_39_p434,0.012882960960268974,0.06632745265960693,33.36708450317383,0.8983965516090393
ROIs1158_spring_s2_115_p630,0.01109284907579422,0.0816776305437088,36.29133224487305,0.9354247450828552
ROIs1158_spring_s2_140_p219,0.026632683351635933,0.09051055461168289,27.709625244140625,0.8335680365562439
ROIs1970_fall_s2_33_p442,0.022401122376322746,0.08829929679632187,29.29290199279785,0.8843475580215454
ROIs1158_spring_s2_97_p205,0.009520468302071095,0.044223882257938385,37.52432632446289,0.947499692440033
ROIs1970_fall_s2_142_p765,0.015975993126630783,0.11810635775327682,32.53224563598633,0.8378965258598328
ROIs2017_winter_s2_22_p235,0.01193553488701582,0.05899050459265709,35.77552795410156,0.9543747901916504
ROIs2017_winter_s2_107_p771,0.016655638813972473,0.12251940369606018,32.357017517089844,0.8510867357254028
ROIs1868_summer_s2_25_p615,0.012309389188885689,0.05657896399497986,35.387935638427734,0.9330236315727234
ROIs1970_fall_s2_42_p711,0.014319483190774918,0.07570677995681763,33.26112747192383,0.9208534955978394
ROIs1970_fall_s2_128_p552,0.018399842083454132,0.052064016461372375,31.654340744018555,0.9301645159721375
ROIs1868_summer_s2_119_p632,0.022669512778520584,0.12414993345737457,29.716733932495117,0.835567057132721
ROIs1158_spring_s2_17_p212,0.015923291444778442,0.06799966096878052,31.002822875976562,0.872759997844696
ROIs1158_spring_s2_58_p56,0.01034406665712595,0.05312410742044449,36.14848327636719,0.9231155514717102
ROIs1970_fall_s2_141_p901,0.01879466511309147,0.12182475626468658,30.339902877807617,0.8977723121643066
ROIs1868_summer_s2_86_p608,0.018212908878922462,0.09183181822299957,31.679296493530273,0.9096909165382385
ROIs1158_spring_s2_128_p165,0.02781572751700878,0.12366236001253128,26.996244430541992,0.7785784006118774
ROIs1970_fall_s2_31_p287,0.017106283456087112,0.04341963306069374,32.68821716308594,0.9406291246414185
ROIs1970_fall_s2_93_p245,0.01076468639075756,0.062243953347206116,36.09667205810547,0.9554886817932129
ROIs1970_fall_s2_85_p552,0.01642296463251114,0.07302187383174896,32.25448226928711,0.9221720695495605
ROIs1868_summer_s2_143_p274,0.01500786654651165,0.08553043752908707,33.01988220214844,0.9096825122833252
ROIs1158_spring_s2_40_p465,0.019081974402070045,0.09437207877635956,30.545324325561523,0.8682523965835571
ROIs1158_spring_s2_1_p801,0.03771147131919861,0.4338970482349396,27.32981300354004,0.6582570672035217
ROIs1868_summer_s2_27_p742,0.021766910329461098,0.08662555366754532,29.73089027404785,0.9273874759674072
ROIs1970_fall_s2_65_p690,0.014075829647481441,0.05414250120520592,34.15821838378906,0.9311215877532959
ROIs1158_spring_s2_141_p717,0.020998992025852203,0.07798933982849121,29.247844696044922,0.8975691795349121
ROIs2017_winter_s2_112_p879,0.01943124085664749,0.11817896366119385,30.29081916809082,0.8358620405197144
ROIs1970_fall_s2_3_p511,0.016166018322110176,0.09122377634048462,31.97772979736328,0.87385094165802
ROIs1868_summer_s2_73_p704,0.01359508652240038,0.06288507580757141,34.38079833984375,0.9413513541221619
ROIs1970_fall_s2_125_p431,0.016347382217645645,0.08228031545877457,31.3984317779541,0.9051712155342102
ROIs2017_winter_s2_47_p759,0.01649440824985504,0.05106816068291664,33.097782135009766,0.944901704788208
ROIs1970_fall_s2_31_p563,0.011716987937688828,0.03359212726354599,35.76219940185547,0.9517046213150024
ROIs1970_fall_s2_105_p636,0.05372647941112518,0.5641694068908691,23.845197677612305,0.586840808391571
ROIs2017_winter_s2_107_p324,0.010268623009324074,0.07424457371234894,37.09272003173828,0.9407287836074829
ROIs1868_summer_s2_56_p428,0.02751506306231022,0.10316739231348038,26.71714973449707,0.8441137671470642
ROIs1868_summer_s2_73_p663,0.015155930072069168,0.059717271476984024,32.27073669433594,0.9329596757888794
ROIs1970_fall_s2_105_p523,0.013577070087194443,0.0879708081483841,33.597747802734375,0.9008428454399109
ROIs2017_winter_s2_84_p151,0.011885611340403557,0.0755859911441803,34.66455841064453,0.9418706297874451
ROIs1868_summer_s2_120_p774,0.01555493101477623,0.06999066472053528,31.504371643066406,0.8676590919494629
ROIs2017_winter_s2_104_p149,0.02775573544204235,0.1462971270084381,27.64143180847168,0.7261084914207458
ROIs1868_summer_s2_143_p610,0.024922821670770645,0.12631121277809143,28.03066062927246,0.8512954115867615
ROIs1158_spring_s2_110_p242,0.009917582385241985,0.08642355352640152,36.1543083190918,0.9324996471405029
ROIs1970_fall_s2_42_p82,0.02776399627327919,0.07080790400505066,27.898813247680664,0.8483995795249939
ROIs1868_summer_s2_119_p527,0.018810557201504707,0.07990236580371857,30.824846267700195,0.8590578436851501
ROIs1158_spring_s2_126_p706,0.014870651997625828,0.07624710351228714,33.29098129272461,0.9356656074523926
ROIs1158_spring_s2_26_p611,0.4201165735721588,0.5172985196113586,6.484403610229492,0.27923932671546936
ROIs1970_fall_s2_147_p136,0.019584432244300842,0.08052884042263031,30.732627868652344,0.8703216910362244
ROIs1868_summer_s2_40_p334,0.014790222980082035,0.0891728401184082,32.41385269165039,0.8850353360176086
ROIs1158_spring_s2_140_p189,0.026365945115685463,0.09542293846607208,27.423994064331055,0.843619167804718
ROIs1868_summer_s2_7_p425,0.013825859874486923,0.08301137387752533,32.859886169433594,0.9358643293380737
ROIs1158_spring_s2_113_p765,0.01931285671889782,0.14884935319423676,31.19561195373535,0.8639058470726013
ROIs2017_winter_s2_116_p33,0.022376153618097305,0.13778814673423767,29.632774353027344,0.8291264176368713
ROIs1158_spring_s2_120_p792,0.022815383970737457,0.10311876237392426,28.769359588623047,0.8027501106262207
ROIs1158_spring_s2_101_p559,0.03147219493985176,0.32166656851768494,28.918407440185547,0.7780410647392273
ROIs1970_fall_s2_64_p740,0.01370908971875906,0.052796319127082825,33.716880798339844,0.952229917049408
ROIs2017_winter_s2_84_p158,0.021854035556316376,0.1532813310623169,29.78242301940918,0.802884042263031
ROIs2017_winter_s2_104_p305,0.026171617209911346,0.12430017441511154,28.053653717041016,0.7921250462532043
ROIs2017_winter_s2_116_p410,0.016928594559431076,0.1064109057188034,31.90445899963379,0.8554062247276306
ROIs2017_winter_s2_47_p43,0.02431124448776245,0.05222532898187637,29.456438064575195,0.9239977598190308
ROIs1868_summer_s2_115_p861,0.02858702652156353,0.10573771595954895,27.508342742919922,0.851720929145813
ROIs1970_fall_s2_33_p747,0.0353180468082428,0.08731207251548767,25.965499877929688,0.843168318271637
ROIs1970_fall_s2_136_p465,0.03119959868490696,0.23029574751853943,28.7074031829834,0.8815355896949768
ROIs1970_fall_s2_65_p619,0.009357956238090992,0.05444296449422836,37.76808547973633,0.9529811143875122
ROIs1970_fall_s2_147_p323,0.013328918255865574,0.06421709060668945,33.97903823852539,0.9211612939834595
ROIs1970_fall_s2_114_p907,0.018404895439743996,0.1100180521607399,30.898996353149414,0.8600653409957886
ROIs1970_fall_s2_81_p336,0.005124408286064863,0.038131438195705414,43.02257537841797,0.9777576923370361
ROIs1158_spring_s2_128_p216,0.01820896752178669,0.08310425281524658,30.722694396972656,0.8730601072311401
ROIs1970_fall_s2_3_p240,0.018127381801605225,0.08704034239053726,31.235328674316406,0.8619539141654968
ROIs1970_fall_s2_133_p378,0.012699575163424015,0.08080008625984192,33.792816162109375,0.9117206931114197
ROIs1158_spring_s2_1_p543,0.027694886550307274,0.10399177670478821,27.816503524780273,0.7739818692207336
ROIs1970_fall_s2_128_p784,0.018790535628795624,0.0577678382396698,30.982431411743164,0.9264727830886841
ROIs1868_summer_s2_40_p859,0.012566707096993923,0.0664103552699089,34.55735778808594,0.9382303953170776
ROIs1868_summer_s2_139_p567,0.016913315281271935,0.050623826682567596,32.492950439453125,0.9149288535118103
ROIs1970_fall_s2_112_p275,0.016045060008764267,0.0847066342830658,32.380374908447266,0.8544915318489075
ROIs2017_winter_s2_68_p423,0.021050209179520607,0.07399768382310867,30.84917449951172,0.9104053974151611
ROIs1970_fall_s2_133_p729,0.013154172338545322,0.09338033199310303,33.33259201049805,0.9097030758857727
ROIs1158_spring_s2_15_p611,0.022452041506767273,0.128233402967453,30.08030891418457,0.8776900768280029
ROIs1868_summer_s2_124_p58,0.021713249385356903,0.09375467896461487,29.796167373657227,0.7597901821136475
ROIs1158_spring_s2_6_p118,0.016182051971554756,0.06647168099880219,33.04585647583008,0.9294852018356323
ROIs1970_fall_s2_6_p337,0.018822047859430313,0.10738365352153778,31.08797264099121,0.9041517972946167
ROIs1970_fall_s2_77_p646,0.013045798987150192,0.04913689196109772,34.818607330322266,0.9600285887718201
ROIs1970_fall_s2_81_p450,0.005135692656040192,0.03798147663474083,43.17147445678711,0.9762436151504517
ROIs1868_summer_s2_121_p516,0.01777169480919838,0.08935114741325378,30.849599838256836,0.8444089293479919
ROIs1158_spring_s2_66_p816,0.10631789267063141,0.10838881134986877,17.733320236206055,0.8631117939949036
ROIs2017_winter_s2_146_p793,0.012225383892655373,0.07462713122367859,34.62815475463867,0.9309588670730591
ROIs1970_fall_s2_88_p796,0.022863414138555527,0.10391195118427277,29.19776153564453,0.8158237338066101
ROIs1970_fall_s2_81_p385,0.008654730394482613,0.053721606731414795,38.88092803955078,0.9664486646652222
ROIs1868_summer_s2_7_p759,0.013632643967866898,0.08149586617946625,32.87078094482422,0.8965965509414673
ROIs1970_fall_s2_110_p335,0.013341858051717281,0.08182679116725922,34.05497360229492,0.8902584314346313
ROIs2017_winter_s2_94_p157,0.012452483177185059,0.07192634046077728,33.90938186645508,0.913023054599762
ROIs1868_summer_s2_124_p494,0.020285535603761673,0.07193487137556076,30.475452423095703,0.8202300667762756
ROIs1868_summer_s2_100_p839,0.013838859274983406,0.08266426622867584,33.54278564453125,0.9238502979278564
ROIs1158_spring_s2_6_p418,0.010726572945713997,0.0458100363612175,36.36257553100586,0.9426310062408447
ROIs1158_spring_s2_121_p347,0.024536071345210075,0.08811011910438538,28.595911026000977,0.8577444553375244
ROIs1158_spring_s2_121_p228,0.022783176973462105,0.09206560254096985,28.955690383911133,0.8615477681159973
ROIs1868_summer_s2_127_p565,0.04060183838009834,0.050352223217487335,25.606122970581055,0.829497754573822
ROIs1868_summer_s2_19_p48,0.016247177496552467,0.07910500466823578,32.63340759277344,0.9446489214897156
ROIs1158_spring_s2_117_p241,0.012222015298902988,0.04791296273469925,35.019287109375,0.9367696642875671
ROIs1868_summer_s2_123_p719,0.005765722133219242,0.06523077934980392,40.55759811401367,0.9755076766014099
ROIs2017_winter_s2_68_p565,0.012300578877329826,0.07629375159740448,35.051509857177734,0.9351885318756104
ROIs1970_fall_s2_128_p429,0.013263755477964878,0.08493845164775848,34.56988525390625,0.9071069955825806
ROIs2017_winter_s2_8_p705,0.011902239173650742,0.030349357053637505,36.602500915527344,0.9841066598892212
ROIs1868_summer_s2_86_p637,0.01665257103741169,0.06852633506059647,31.982946395874023,0.9159481525421143
ROIs2017_winter_s2_62_p680,0.01735254004597664,0.09534987062215805,31.051944732666016,0.8890036344528198
ROIs1868_summer_s2_100_p684,0.013140087015926838,0.055453136563301086,34.22732925415039,0.923102855682373
ROIs2017_winter_s2_112_p546,0.011452161706984043,0.06164170429110527,35.2285041809082,0.9440594911575317
ROIs1158_spring_s2_115_p409,0.014622116461396217,0.08127128332853317,31.449682235717773,0.8822147846221924
ROIs1970_fall_s2_27_p75,0.015051241964101791,0.11804378032684326,31.832347869873047,0.8943296074867249
ROIs1970_fall_s2_149_p104,0.016972465440630913,0.10531703382730484,30.643186569213867,0.8892454504966736
ROIs2017_winter_s2_130_p436,0.017297348007559776,0.07178440690040588,31.971435546875,0.9067619442939758
